id,Hardness
13632,2.4857411
13633,5.545953
13634,2.4857411
13635,3.73885
13636,2.4857411
13637,5.5318546
13638,5.9666147
13639,5.954799
13640,3.7738419
13641,3.961296
13642,5.9967184
13643,5.983698
13644,5.3077993
13645,5.950257
13646,5.9560413
13647,5.954434
13648,3.8798757
13649,2.768618
13650,3.5967083
13651,5.8957825
13652,5.523535
13653,5.853977
13654,5.9205627
13655,4.6324525
13656,5.8892393
13657,5.9647865
13658,5.82246
13659,3.714724
13660,5.474224
13661,5.712144
13662,3.8414264
13663,5.9808426
13664,5.9306927
13665,3.6997027
13666,3.8089638
13667,3.1693344
13668,5.9999723
13669,5.9412265
13670,2.4857411
13671,3.9315028
13672,5.920722
13673,5.985042
13674,3.569222
13675,5.9508405
13676,5.460453
13677,5.93921
13678,2.4857411
13679,5.564514
13680,5.958195
13681,5.554879
13682,2.4857411
13683,3.7059627
13684,4.006982
13685,3.8197455
13686,5.983078
13687,5.9609637
13688,3.6439142
13689,3.7880888
13690,2.4857411
13691,5.932866
13692,5.5695305
13693,5.9656806
13694,5.7671785
13695,3.8352208
13696,5.9439297
13697,5.4985156
13698,5.960454
13699,2.4857411
13700,2.4857411
13701,5.85991
13702,2.4857411
13703,5.4967628
13704,5.9518948
13705,3.8531442
13706,2.4857411
13707,2.4865704
13708,4.1097813
13709,2.4857411
13710,3.754489
13711,5.9544525
13712,2.4857411
13713,5.9819107
13714,5.7136817
13715,4.8086014
13716,6.0135345
13717,5.6538286
13718,5.9837384
13719,4.1927958
13720,5.9474764
13721,5.791028
13722,5.9443254
13723,5.5645833
13724,5.9536242
13725,2.4857411
13726,5.9577384
13727,5.889802
13728,3.3257823
13729,3.8991404
13730,3.7347808
13731,2.1445494
13732,2.4857411
13733,3.3451777
13734,3.8915415
13735,5.948715
13736,5.92381
13737,5.6757135
13738,2.4857411
13739,5.937895
13740,5.951005
13741,5.9110804
13742,3.7535114
13743,5.910764
13744,5.947652
13745,5.9524565
13746,5.933503
13747,3.7964492
13748,5.968931
13749,5.966749
13750,5.9526052
13751,5.8069243
13752,5.7816563
13753,5.953206
13754,5.9723606
13755,5.9534235
13756,5.90663
13757,2.5081162
13758,2.4857411
13759,2.4857411
13760,2.4857411
13761,5.674361
13762,3.8260841
13763,5.831399
13764,5.9873505
13765,5.9110804
13766,3.705215
13767,2.4857411
13768,5.9695272
13769,3.7549396
13770,3.84298
13771,3.7565904
13772,2.4857411
13773,3.787261
13774,5.9564123
13775,3.745688
13776,3.7678118
13777,5.918292
13778,2.7955403
13779,3.8343377
13780,5.729357
13781,5.2160997
13782,2.4857411
13783,3.8353782
13784,5.9689813
13785,5.947998
13786,5.511278
13787,5.696723
13788,5.488656
13789,5.5106773
13790,3.8224926
13791,4.915498
13792,3.7134671
13793,3.5047674
13794,2.4857411
13795,5.936495
13796,2.4857411
13797,5.786859
13798,2.4857411
13799,2.4857411
13800,2.4857411
13801,5.930565
13802,5.9341364
13803,4.045214
13804,2.4857411
13805,5.8545303
13806,3.86174
13807,5.892481
13808,3.8595824
13809,5.6049094
13810,5.472461
13811,5.9398174
13812,5.961058
13813,3.908072
13814,5.900444
13815,2.4857411
13816,3.823255
13817,5.866725
13818,5.9153547
13819,3.7946444
13820,5.8528633
13821,2.4857411
13822,5.950447
13823,5.9110804
13824,5.9966917
13825,5.951057
13826,5.822575
13827,3.8369994
13828,5.952278
13829,5.8052845
13830,5.9528747
13831,5.9510074
13832,5.8837795
13833,5.9542027
13834,3.8203115
13835,5.861904
13836,5.939508
13837,5.9295616
13838,3.8336077
13839,2.4857411
13840,5.9830747
13841,5.5950212
13842,5.033295
13843,2.6438155
13844,5.983082
13845,2.9669123
13846,6.038241
13847,5.9472966
13848,3.780211
13849,3.7302737
13850,5.89787
13851,2.4857411
13852,5.6362123
13853,5.943097
13854,3.8080134
13855,3.5433326
13856,2.1445494
13857,5.1285257
13858,2.4857411
13859,2.4857411
13860,5.6729803
13861,2.4857411
13862,2.4857411
13863,2.4857411
13864,5.929644
13865,5.8287697
13866,5.9820995
13867,5.9050994
13868,2.4857411
13869,5.949995
13870,5.145318
13871,5.968806
13872,5.9667673
13873,5.7472935
13874,5.9482613
13875,5.569426
13876,5.964729
13877,5.9421387
13878,2.4857411
13879,3.861711
13880,5.9623623
13881,2.4857411
13882,3.7426229
13883,3.343359
13884,4.7690325
13885,3.827344
13886,3.8367958
13887,5.774751
13888,3.1629295
13889,5.94781
13890,5.969158
13891,5.853835
13892,5.5466413
13893,5.5175977
13894,3.259399
13895,5.8136873
13896,2.5128279
13897,5.5208597
13898,2.4857411
13899,3.797801
13900,2.4857411
13901,5.975423
13902,3.9317827
13903,3.9384327
13904,3.6824074
13905,3.8529854
13906,5.9581184
13907,3.5545926
13908,2.4857411
13909,2.4857411
13910,3.9543538
13911,5.957569
13912,2.4857411
13913,4.9459424
13914,5.9656715
13915,5.84606
13916,5.933587
13917,2.4857411
13918,2.4857411
13919,3.5020509
13920,2.7213712
13921,5.9293985
13922,5.9267173
13923,3.7709947
13924,5.9862823
13925,5.947608
13926,5.039632
13927,5.5478277
13928,5.955368
13929,3.7911372
13930,2.4857411
13931,2.1445494
13932,5.95271
13933,5.9481597
13934,5.9625015
13935,2.4857411
13936,5.5297985
13937,3.6450577
13938,2.4857411
13939,5.8875923
13940,5.9995337
13941,2.9968143
13942,5.9110804
13943,3.4147668
13944,3.740368
13945,2.4857411
13946,2.4857411
13947,5.951311
13948,2.8124914
13949,3.5941334
13950,2.4857411
13951,5.672201
13952,5.9418993
13953,4.1473064
13954,5.7180386
13955,2.4857411
13956,3.3672748
13957,2.4857411
13958,5.947858
13959,3.7599716
13960,5.9554434
13961,5.966751
13962,5.7209005
13963,2.6486864
13964,5.966817
13965,5.9816666
13966,5.51616
13967,5.816788
13968,2.4857411
13969,5.947608
13970,5.9198823
13971,5.530983
13972,2.4857411
13973,5.5567846
13974,5.940973
13975,5.9191794
13976,2.4857411
13977,5.978623
13978,3.5694857
13979,3.8294249
13980,3.832336
13981,5.916197
13982,5.9505105
13983,3.8197045
13984,2.7751532
13985,5.6637883
13986,2.4857411
13987,3.8863525
13988,2.4857411
13989,5.902695
13990,5.9472733
13991,5.945756
13992,5.4010715
13993,5.942489
13994,3.5542836
13995,5.9310017
13996,5.947472
13997,2.4857411
13998,5.9722548
13999,3.645884
14000,3.6829648
14001,3.7162695
14002,3.8100686
14003,3.6906095
14004,5.6665745
14005,4.2061605
14006,5.9516935
14007,2.1445494
14008,5.9686813
14009,5.9714355
14010,5.9760413
14011,2.4857411
14012,5.943632
14013,5.987715
14014,5.9178715
14015,2.4857411
14016,2.4857411
14017,2.6475925
14018,5.9554653
14019,2.4857411
14020,2.8502564
14021,3.8605857
14022,2.4857411
14023,5.8236976
14024,5.5648875
14025,5.9661827
14026,5.9580693
14027,5.6679616
14028,5.948992
14029,5.923726
14030,5.941819
14031,5.5990996
14032,3.8401756
14033,5.960184
14034,5.9400635
14035,3.745748
14036,3.1472769
14037,3.7955432
14038,5.9652624
14039,5.613363
14040,3.563393
14041,5.9618015
14042,5.4108715
14043,2.4857411
14044,5.9050584
14045,2.4857411
14046,2.4857411
14047,5.824694
14048,5.9266033
14049,5.9715314
14050,5.4247227
14051,5.9522057
14052,2.4857411
14053,3.4399123
14054,5.9605036
14055,3.2612963
14056,5.9421406
14057,5.976133
14058,3.7558413
14059,3.5869021
14060,5.9637504
14061,5.504106
14062,3.8627043
14063,5.6062155
14064,2.4857411
14065,5.9638796
14066,3.7512546
14067,5.939412
14068,3.9186692
14069,5.50519
14070,3.0145488
14071,2.4857411
14072,2.4857411
14073,2.4857411
14074,5.962328
14075,5.9468927
14076,6.014798
14077,5.9482274
14078,5.9211807
14079,5.9561877
14080,2.4857411
14081,5.936467
14082,2.4857411
14083,5.8263645
14084,5.960722
14085,5.8336
14086,2.4857411
14087,5.9398255
14088,2.4857411
14089,5.949978
14090,5.4864883
14091,3.5320754
14092,5.9772267
14093,5.932664
14094,2.4857411
14095,5.9472466
14096,5.648425
14097,2.4857411
14098,2.4857411
14099,5.9703474
14100,2.4857411
14101,5.9250927
14102,5.777028
14103,5.8363123
14104,5.7459655
14105,3.8284144
14106,2.4857411
14107,5.6714416
14108,5.91388
14109,3.7721233
14110,5.3622913
14111,2.4857411
14112,5.888413
14113,3.7781053
14114,5.687827
14115,2.4857411
14116,5.973583
14117,5.976694
14118,3.8156958
14119,2.4857411
14120,2.4857411
14121,5.537371
14122,5.9487705
14123,2.4857411
14124,5.681557
14125,5.9547167
14126,5.5740967
14127,3.511694
14128,3.877224
14129,5.9110804
14130,5.931242
14131,5.924329
14132,2.4857411
14133,2.4857411
14134,5.9551663
14135,3.81038
14136,3.782928
14137,5.948718
14138,5.7024317
14139,5.970509
14140,3.1607766
14141,5.955693
14142,2.4857411
14143,3.6483955
14144,5.95488
14145,2.4857411
14146,5.951459
14147,5.95139
14148,5.9394493
14149,5.6531277
14150,5.831831
14151,2.4857411
14152,5.5703797
14153,3.868495
14154,3.1406126
14155,2.4857411
14156,5.9334726
14157,4.0097294
14158,3.8230414
14159,4.8608847
14160,5.9555244
14161,5.951188
14162,3.8599877
14163,5.943215
14164,5.915137
14165,2.5550365
14166,2.4857411
14167,5.9047995
14168,5.9423437
14169,2.4857411
14170,5.9562564
14171,5.9503183
14172,5.6138854
14173,5.9715314
14174,2.4857411
14175,2.703557
14176,3.8032475
14177,3.8328886
14178,5.6466146
14179,3.8453088
14180,4.0578647
14181,5.911354
14182,5.7765036
14183,5.9208117
14184,2.4857411
14185,2.4857411
14186,5.9465966
14187,5.8157387
14188,5.9448
14189,3.9038515
14190,5.931656
14191,2.4857411
14192,5.921013
14193,5.947924
14194,2.4857411
14195,2.4857411
14196,5.939267
14197,5.7081494
14198,3.7169728
14199,5.9281335
14200,3.8248224
14201,5.953815
14202,5.956666
14203,3.7580752
14204,5.9918175
14205,5.69831
14206,5.9198003
14207,5.616247
14208,2.4857411
14209,3.8736763
14210,5.9805408
14211,5.5990996
14212,5.9359226
14213,3.813644
14214,5.6782312
14215,3.8484569
14216,2.4857411
14217,3.8540606
14218,2.4857411
14219,3.8525286
14220,5.948077
14221,5.4353685
14222,2.4857411
14223,6.000918
14224,5.9135237
14225,2.4857411
14226,5.9587064
14227,5.9597907
14228,3.836298
14229,3.930171
14230,5.938685
14231,5.9110737
14232,3.760511
14233,5.9707975
14234,5.516288
14235,5.9619875
14236,3.9560714
14237,3.7662606
14238,3.7425156
14239,5.945618
14240,5.9504046
14241,5.6153975
14242,5.7093706
14243,5.933055
14244,5.9614735
14245,2.4957256
14246,3.7809892
14247,5.9110804
14248,5.3142657
14249,5.9488115
14250,2.4857411
14251,5.94965
14252,5.95866
14253,2.4857411
14254,5.940896
14255,2.4857411
14256,2.4857411
14257,5.84882
14258,3.849625
14259,5.8770275
14260,5.5031333
14261,5.5559163
14262,2.4857411
14263,2.5721912
14264,3.3931684
14265,5.9777384
14266,5.599365
14267,5.968191
14268,2.4857411
14269,3.7980247
14270,5.15006
14271,5.578181
14272,2.4857411
14273,2.4857411
14274,2.4857411
14275,5.95425
14276,3.8429594
14277,2.4857411
14278,5.943718
14279,5.540828
14280,5.9165726
14281,3.8525286
14282,3.6958218
14283,2.4857411
14284,5.5826874
14285,5.944517
14286,3.7275648
14287,2.4857411
14288,5.8765435
14289,5.6455855
14290,2.4857411
14291,5.9181805
14292,3.7145448
14293,3.8463569
14294,3.8736763
14295,3.7944617
14296,5.9423437
14297,4.7443686
14298,5.9632635
14299,2.4857411
14300,5.9340134
14301,5.924245
14302,5.9885235
14303,2.4857411
14304,2.4857411
14305,3.5255337
14306,3.8475704
14307,5.944263
14308,2.4857411
14309,3.8441858
14310,3.826343
14311,3.8065557
14312,3.9543538
14313,5.952519
14314,5.95234
14315,5.9020023
14316,5.9283237
14317,5.5080214
14318,3.1565928
14319,2.1445494
14320,3.88233
14321,2.4857411
14322,5.9110804
14323,5.6364193
14324,2.4857411
14325,2.4857411
14326,2.4934688
14327,3.4996886
14328,5.5077996
14329,5.5567846
14330,2.4857411
14331,5.9451942
14332,5.6515017
14333,5.973163
14334,5.952347
14335,5.969298
14336,3.1912017
14337,5.7585745
14338,3.8014102
14339,2.4857411
14340,2.4857411
14341,5.9889917
14342,5.841159
14343,3.7678118
14344,3.7836332
14345,3.8390293
14346,5.95771
14347,5.3622913
14348,5.9518538
14349,3.8403416
14350,4.790212
14351,2.4857411
14352,5.488881
14353,5.5607634
14354,5.9233446
14355,5.919356
14356,3.8452425
14357,2.4857411
14358,5.9289703
14359,5.9503956
14360,5.8917313
14361,4.423652
14362,5.5245986
14363,3.8026147
14364,5.693254
14365,5.5533485
14366,5.9535923
14367,3.8487425
14368,3.6829648
14369,4.102079
14370,5.9511886
14371,3.6815972
14372,3.9278183
14373,5.960353
14374,5.9649105
14375,5.907845
14376,5.951454
14377,3.8532915
14378,3.6910877
14379,5.908593
14380,2.4913664
14381,5.94275
14382,2.4857411
14383,5.5240536
14384,5.943985
14385,3.7972178
14386,3.2115736
14387,3.8659081
14388,5.9739037
14389,3.8183904
14390,5.880274
14391,5.9737163
14392,6.0642447
14393,3.7410893
14394,5.9443884
14395,5.9353533
14396,5.969986
14397,5.9578314
14398,3.6829648
14399,2.4857411
14400,5.8354926
14401,4.5148478
14402,3.898213
14403,5.977821
14404,2.4857411
14405,5.5415854
14406,6.023877
14407,4.6775713
14408,5.9467115
14409,5.9411116
14410,5.951817
14411,5.9478674
14412,2.4857411
14413,5.9522505
14414,5.928696
14415,5.5426793
14416,5.5628366
14417,6.0638237
14418,2.4857411
14419,3.8874755
14420,5.986198
14421,4.0231733
14422,5.9763913
14423,5.946821
14424,2.4857411
14425,2.4857411
14426,5.962621
14427,2.4857411
14428,2.4857411
14429,2.4857411
14430,5.8377857
14431,3.8286853
14432,5.5468297
14433,3.7879138
14434,5.968169
14435,5.643378
14436,5.962736
14437,2.4857411
14438,5.8884344
14439,5.9443884
14440,3.7393327
14441,5.751789
14442,3.79985
14443,5.9315357
14444,5.776822
14445,2.4857411
14446,3.8165479
14447,5.499026
14448,2.895124
14449,5.628808
14450,2.4857411
14451,5.574992
14452,2.4857411
14453,5.536555
14454,5.948435
14455,2.802104
14456,5.858921
14457,5.534198
14458,5.654874
14459,5.8260384
14460,5.5051546
14461,5.836746
14462,5.952975
14463,3.8180604
14464,5.9476023
14465,3.7993793
14466,5.93434
14467,5.951247
14468,5.9564123
14469,5.6817975
14470,5.942315
14471,3.8528152
14472,4.3099113
14473,5.9492564
14474,3.8193412
14475,5.948684
14476,5.738518
14477,5.944267
14478,5.928226
14479,5.5768766
14480,3.5810971
14481,5.9657793
14482,4.8967113
14483,5.606387
14484,5.959364
14485,5.820791
14486,5.9560513
14487,3.8461308
14488,4.1405616
14489,2.4857411
14490,2.4857411
14491,2.4857411
14492,5.956872
14493,5.900938
14494,5.545514
14495,3.2535782
14496,5.9325075
14497,3.8033938
14498,5.944254
14499,5.9116187
14500,5.9360247
14501,3.849657
14502,5.545562
14503,4.60205
14504,5.9526753
14505,3.1712227
14506,5.5477905
14507,5.9671073
14508,5.948951
14509,5.529363
14510,5.6686115
14511,5.6816072
14512,3.7296934
14513,2.4857411
14514,5.907845
14515,3.9519963
14516,5.9485273
14517,2.998776
14518,5.6592827
14519,3.8217492
14520,2.5343533
14521,3.8891945
14522,5.959161
14523,2.4857411
14524,3.8085723
14525,5.956059
14526,5.943244
14527,5.9272623
14528,2.4857411
14529,5.5494967
14530,4.6161575
14531,5.859937
14532,3.8605857
14533,2.4857411
14534,5.9323435
14535,2.4857411
14536,3.6403556
14537,5.959182
14538,3.5745702
14539,5.9105206
14540,5.9426727
14541,5.9530935
14542,6.011635
14543,5.9495773
14544,4.5310817
14545,3.5556364
14546,5.189616
14547,2.1445494
14548,5.851259
14549,5.951152
14550,4.3076363
14551,3.8220978
14552,5.77057
14553,5.9819994
14554,2.4857411
14555,5.8768163
14556,2.4857411
14557,2.4857411
14558,3.6154618
14559,3.8457632
14560,3.755691
14561,3.7915769
14562,5.9472055
14563,5.945014
14564,3.715333
14565,5.6717663
14566,5.6503754
14567,5.9780936
14568,2.4857411
14569,5.9394097
14570,5.952421
14571,5.5217986
14572,2.4857411
14573,5.6911707
14574,5.950816
14575,2.4857411
14576,5.980276
14577,5.93705
14578,3.8807402
14579,5.969158
14580,3.7997632
14581,3.8578815
14582,5.6816425
14583,2.4857411
14584,2.4857411
14585,5.9583144
14586,5.858115
14587,5.9705234
14588,6.005958
14589,5.975635
14590,5.578838
14591,5.9809895
14592,5.9338236
14593,3.8529286
14594,5.9722424
14595,3.3939
14596,5.936467
14597,5.915831
14598,2.4857411
14599,3.8551335
14600,2.4857411
14601,3.8823433
14602,2.4857411
14603,3.790215
14604,5.757891
14605,5.9830546
14606,2.4857411
14607,5.9286685
14608,4.0215845
14609,5.9587193
14610,5.472515
14611,4.1270356
14612,3.8210402
14613,3.3525114
14614,5.670351
14615,5.9550943
14616,2.4857411
14617,3.8801408
14618,5.9521246
14619,5.9184046
14620,5.969161
14621,2.4857411
14622,2.4857411
14623,2.7819276
14624,5.8853817
14625,5.959295
14626,3.8717818
14627,2.4857411
14628,5.9209433
14629,3.7904081
14630,3.6585965
14631,2.5305872
14632,5.6750216
14633,5.948509
14634,5.9530287
14635,5.8603954
14636,5.9467974
14637,2.4857411
14638,3.4865565
14639,5.9510007
14640,2.4857411
14641,5.9271646
14642,6.0030346
14643,5.945665
14644,2.4857411
14645,3.8529835
14646,5.9723454
14647,5.847598
14648,2.0873175
14649,2.4857411
14650,5.7968817
14651,3.8069415
14652,3.6611013
14653,5.682165
14654,2.4857411
14655,2.4857411
14656,5.902425
14657,3.9146295
14658,2.4857411
14659,5.9058094
14660,5.7464314
14661,2.1445491
14662,5.858843
14663,5.9491434
14664,5.9534607
14665,5.53887
14666,5.888655
14667,5.7379646
14668,3.8458023
14669,5.908742
14670,3.6034346
14671,5.579842
14672,3.5522523
14673,4.6887155
14674,5.9883175
14675,5.773386
14676,3.8346877
14677,2.4857411
14678,2.4857411
14679,5.4932737
14680,3.852703
14681,2.4857411
14682,4.0757723
14683,4.1677504
14684,5.9451094
14685,3.6229777
14686,5.9328403
14687,2.4857411
14688,3.8647103
14689,2.4857411
14690,3.8066425
14691,2.4857411
14692,5.9740844
14693,5.909282
14694,5.8181887
14695,3.834278
14696,5.664854
14697,5.285176
14698,5.9731846
14699,2.4857411
14700,2.4857411
14701,5.847006
14702,5.999204
14703,3.1660829
14704,5.9707804
14705,2.4857411
14706,5.9326735
14707,5.951739
14708,5.4924006
14709,5.9783325
14710,4.8594484
14711,5.51993
14712,5.9525948
14713,3.8621902
14714,2.4857411
14715,3.8670382
14716,2.5153513
14717,5.1510525
14718,3.7473488
14719,5.9584017
14720,3.8443513
14721,3.5279908
14722,5.6616907
14723,3.8311133
14724,4.7553334
14725,2.4857411
14726,5.94746
14727,2.4857411
14728,5.9697285
14729,6.0471907
14730,3.7607822
14731,5.7711024
14732,5.674758
14733,5.898921
14734,3.845086
14735,5.913109
14736,3.8604298
14737,5.9390144
14738,3.8681722
14739,3.8862886
14740,5.9516582
14741,2.4857411
14742,5.958621
14743,4.2904024
14744,5.91908
14745,2.4857411
14746,3.9417787
14747,5.948549
14748,2.84268
14749,3.8557653
14750,2.4857411
14751,2.4857411
14752,5.962954
14753,5.543621
14754,2.4857411
14755,5.958424
14756,2.4857411
14757,3.8602667
14758,2.4857411
14759,5.9246445
14760,3.8607507
14761,5.4174423
14762,5.5143394
14763,5.9662285
14764,3.8605857
14765,5.659374
14766,5.953649
14767,5.9491177
14768,3.8399282
14769,5.9501243
14770,5.883088
14771,3.6829648
14772,5.95401
14773,4.683012
14774,5.9560843
14775,5.6553497
14776,5.4932737
14777,5.5115614
14778,5.857353
14779,5.969765
14780,5.920992
14781,5.9553103
14782,5.9488735
14783,3.5554628
14784,5.9165726
14785,6.0135345
14786,5.973192
14787,5.649152
14788,5.5064144
14789,3.8444672
14790,5.9321046
14791,5.5848713
14792,3.887289
14793,5.926052
14794,3.8572707
14795,2.4857411
14796,3.7448149
14797,2.4857411
14798,5.744362
14799,3.9386005
14800,5.954717
14801,2.4857411
14802,5.9694834
14803,5.964865
14804,5.948452
14805,3.7315116
14806,2.4857411
14807,5.750431
14808,5.8914146
14809,3.7991977
14810,5.4918094
14811,2.4857411
14812,5.9372354
14813,5.9352837
14814,4.907977
14815,5.500487
14816,3.8398156
14817,5.989549
14818,3.7976751
14819,5.963449
14820,5.955602
14821,3.6617641
14822,2.4857411
14823,3.8419032
14824,3.6290898
14825,3.2916474
14826,5.9031997
14827,2.4857411
14828,5.933747
14829,3.764278
14830,5.956715
14831,3.8757787
14832,5.712009
14833,5.963765
14834,5.9914703
14835,2.4857411
14836,4.0033994
14837,5.955052
14838,5.539092
14839,5.8765745
14840,5.9210696
14841,5.93098
14842,5.9255495
14843,2.8584595
14844,5.533889
14845,2.4857411
14846,5.941601
14847,3.7909875
14848,5.5780315
14849,2.4857411
14850,3.7237115
14851,5.9632425
14852,3.7828765
14853,5.9524336
14854,3.7881546
14855,6.003624
14856,5.970361
14857,5.932254
14858,5.950051
14859,5.856427
14860,5.9667597
14861,3.8231282
14862,5.969158
14863,5.9603167
14864,5.9499345
14865,2.6198952
14866,3.8417892
14867,2.1445494
14868,5.9488215
14869,2.4857411
14870,5.9432187
14871,4.0394564
14872,6.0135827
14873,4.239245
14874,5.8917613
14875,3.6740131
14876,3.6829648
14877,5.933743
14878,2.4857411
14879,5.9541492
14880,5.9466505
14881,5.95551
14882,5.9596243
14883,5.928918
14884,5.97682
14885,5.8016324
14886,5.9461594
14887,3.8238826
14888,3.4581294
14889,5.9626694
14890,5.9544573
14891,3.8431392
14892,3.6588302
14893,5.957636
14894,5.931832
14895,3.7768335
14896,3.856319
14897,3.5214071
14898,5.895096
14899,5.9170694
14900,2.7645884
14901,3.511694
14902,5.947017
14903,5.931488
14904,3.9519901
14905,5.028717
14906,5.4192257
14907,3.6414165
14908,5.9315605
14909,3.8284626
14910,5.964813
14911,3.8605857
14912,3.8569932
14913,5.761408
14914,3.8005877
14915,5.9753757
14916,2.4857411
14917,5.712144
14918,5.9353848
14919,5.9862995
14920,2.4857411
14921,3.5916138
14922,3.9511614
14923,3.8705196
14924,3.8088632
14925,5.923419
14926,3.822976
14927,5.687057
14928,3.8947434
14929,3.8332934
14930,2.4857411
14931,2.4857411
14932,5.9715886
14933,5.9571223
14934,5.936442
14935,5.949174
14936,5.9731097
14937,5.973383
14938,3.8569617
14939,3.863121
14940,4.1445837
14941,3.7459993
14942,5.9000783
14943,5.9595423
14944,3.859457
14945,3.8443513
14946,5.848196
14947,5.3119254
14948,5.954793
14949,3.7233667
14950,5.9612226
14951,2.4857411
14952,5.926691
14953,5.948289
14954,5.5331483
14955,5.7787867
14956,2.4857411
14957,5.959503
14958,5.8122387
14959,5.9443884
14960,3.614952
14961,5.9762306
14962,3.6505146
14963,3.8682885
14964,2.4857411
14965,3.7955365
14966,5.705229
14967,5.953919
14968,2.4857411
14969,5.3782535
14970,5.984665
14971,5.9403076
14972,5.951087
14973,2.4857411
14974,3.014029
14975,3.802494
14976,2.4857411
14977,2.1406822
14978,3.6031532
14979,5.794956
14980,3.826808
14981,3.8647103
14982,2.4857411
14983,5.548911
14984,5.646764
14985,3.9980426
14986,5.9110804
14987,5.850485
14988,5.9595046
14989,2.4857411
14990,5.9032826
14991,5.939457
14992,5.9559565
14993,5.634923
14994,5.287471
14995,5.9008474
14996,4.4009895
14997,5.84558
14998,5.9389086
14999,2.4857411
15000,5.9410405
15001,5.975656
15002,3.830604
15003,5.9754148
15004,6.021538
15005,2.4857411
15006,3.7111092
15007,5.4573812
15008,5.9127684
15009,5.4959655
15010,5.8631725
15011,5.907845
15012,3.5456867
15013,5.4683876
15014,5.961424
15015,4.0072865
15016,5.7238626
15017,5.943508
15018,3.5874562
15019,2.4857411
15020,5.957239
15021,5.933419
15022,3.6641874
15023,2.4857411
15024,2.4857411
15025,2.4857411
15026,4.196588
15027,5.9643574
15028,5.2582674
15029,5.921916
15030,3.8760352
15031,5.9685574
15032,3.8665805
15033,5.9479656
15034,2.4857411
15035,5.960181
15036,2.4857411
15037,5.981598
15038,3.8289862
15039,2.0776095
15040,5.803004
15041,3.8377066
15042,2.4857411
15043,5.895776
15044,5.9230227
15045,3.8825727
15046,5.707645
15047,5.899002
15048,5.9468355
15049,3.7551684
15050,2.4857411
15051,2.1445494
15052,5.942562
15053,2.5820525
15054,5.9653225
15055,5.9410744
15056,5.9326487
15057,3.7337976
15058,5.962261
15059,5.9554577
15060,3.8215823
15061,5.8082576
15062,5.9234858
15063,5.9534607
15064,2.4857411
15065,2.4857411
15066,5.946108
15067,2.6743293
15068,5.515475
15069,5.960419
15070,4.0046663
15071,5.764266
15072,5.7029877
15073,3.3272338
15074,5.9704566
15075,3.9473104
15076,5.9422464
15077,5.9575253
15078,5.9461956
15079,5.9339437
15080,2.4857411
15081,5.8898554
15082,3.8122463
15083,2.4857411
15084,5.866163
15085,3.887188
15086,2.4857411
15087,3.8540883
15088,5.950075
15089,5.85678
15090,5.5770044
15091,5.919298
15092,5.9686165
15093,5.951242
15094,5.9650187
15095,4.836377
15096,3.783372
15097,3.760306
15098,5.9617443
15099,5.9451017
15100,5.9387207
15101,5.9419556
15102,5.969158
15103,5.974141
15104,2.4857411
15105,3.6097322
15106,5.9485416
15107,3.8736763
15108,3.8493137
15109,5.9200096
15110,2.4857411
15111,5.9278316
15112,5.978939
15113,5.961543
15114,5.5080614
15115,5.886311
15116,3.8779078
15117,3.540461
15118,5.7623887
15119,5.96509
15120,2.4857411
15121,5.9511795
15122,5.9647493
15123,2.4857411
15124,5.943467
15125,5.660877
15126,2.4857411
15127,3.798112
15128,5.9100018
15129,5.34943
15130,3.809166
15131,3.9296708
15132,3.7763844
15133,5.583313
15134,5.7109265
15135,3.5150738
15136,2.4857411
15137,5.9843807
15138,5.532728
15139,5.9558086
15140,5.9738483
15141,3.802734
15142,5.79879
15143,5.9495115
15144,5.6342173
15145,5.9775867
15146,6.010142
15147,3.757393
15148,5.9457264
15149,5.9329576
15150,5.9490395
15151,5.7677374
15152,4.2328596
15153,5.9645815
15154,5.5628943
15155,2.4857411
15156,3.8869457
15157,2.4857411
15158,5.716444
15159,3.5890894
15160,5.715538
15161,5.969158
15162,2.4857411
15163,5.9724054
15164,2.4857411
15165,5.99294
15166,5.8310947
15167,5.9626384
15168,5.9470444
15169,5.947425
15170,5.6335297
15171,5.866761
15172,5.972701
15173,3.8605857
15174,5.9110804
15175,5.9487276
15176,2.4857411
15177,2.5013213
15178,5.9044857
15179,5.9486413
15180,3.8280578
15181,5.826935
15182,5.926418
15183,5.688301
15184,2.4857411
15185,5.9505887
15186,5.951185
15187,2.4857411
15188,2.7990441
15189,5.9439516
15190,5.958886
15191,5.957983
15192,5.9570117
15193,5.459442
15194,5.9059987
15195,5.936158
15196,5.9560604
15197,2.4857411
15198,5.8593903
15199,3.9210043
15200,3.768539
15201,2.4857411
15202,3.5869393
15203,5.9384975
15204,2.4857411
15205,5.5406303
15206,2.5035877
15207,5.6559668
15208,2.4857411
15209,3.8084517
15210,5.9778147
15211,3.7568755
15212,2.4857411
15213,3.7693062
15214,3.294228
15215,5.9650903
15216,4.810746
15217,3.845446
15218,3.8842149
15219,3.67594
15220,2.4857411
15221,5.9052973
15222,5.960869
15223,5.704589
15224,2.4857411
15225,5.927411
15226,2.4857411
15227,5.9372883
15228,5.5824947
15229,3.5944505
15230,3.7874336
15231,3.1960382
15232,4.5575953
15233,5.518174
15234,3.5330005
15235,5.547114
15236,5.9677887
15237,5.627699
15238,3.807807
15239,4.4492354
15240,3.589932
15241,5.894147
